file                  m1000011      m1000015      m2000015      staumix11     1000011_-1000011_13000_LO_test 1000011_-1000011_13000_NLO_1_relerr 1000011_-1000011_13000_NLO_1 1000011_-1000011_13000_NLO_05 1000011_-1000011_13000_NLO_2 1000011_-1000011_13000_NLO_pdf 1000011_-1000011_13000_NLO_aup 1000011_-1000011_13000_NLO_adn 
176_4.slha 3.80000e+02   3.80000e+02   4.80000e+02   8.75000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
177_1.slha 8.00000e+01   8.00000e+01   1.80000e+02   3.75000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
177_2.slha 2.00000e+02   2.00000e+02   2.00000e+02   8.75000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
177_3.slha 3.00000e+02   3.00000e+02   3.50000e+02   5.00000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
177_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   5.00000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
179_1.slha 8.00000e+01   8.00000e+01   8.00000e+01   1.00000e+00   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
179_2.slha 1.60000e+02   1.60000e+02   1.60000e+02   8.75000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
179_3.slha 2.60000e+02   2.60000e+02   3.10000e+02   0.00000e+00   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
179_4.slha 3.40000e+02   3.40000e+02   4.90000e+02   6.25000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
17_1.slha 1.40000e+02   1.40000e+02   2.40000e+02   6.25000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
17_2.slha 1.60000e+02   1.60000e+02   3.10000e+02   3.75000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
17_3.slha 2.60000e+02   2.60000e+02   3.60000e+02   6.25000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
17_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   2.50000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
181_1.slha 8.00000e+01   8.00000e+01   1.80000e+02   5.00000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
181_2.slha 2.20000e+02   2.20000e+02   2.20000e+02   7.50000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
181_3.slha 3.00000e+02   3.00000e+02   4.00000e+02   1.25000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
181_4.slha 4.00000e+02   4.00000e+02   4.00000e+02   6.25000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
183_1.slha 6.00000e+01   6.00000e+01   1.60000e+02   3.75000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
183_2.slha 2.20000e+02   2.20000e+02   2.20000e+02   0.00000e+00   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
183_3.slha 3.00000e+02   3.00000e+02   3.50000e+02   1.25000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
183_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   6.25000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
188_1.slha 6.00000e+01   6.00000e+01   6.00000e+01   1.00000e+00   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
188_2.slha 2.20000e+02   2.20000e+02   2.20000e+02   6.25000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
188_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   7.50000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
188_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   0.00000e+00   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
189_1.slha 6.00000e+01   6.00000e+01   1.10000e+02   6.25000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
189_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   1.00000e+00   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
189_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   2.50000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
189_4.slha 4.00000e+02   4.00000e+02   4.50000e+02   0.00000e+00   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
18_1.slha 1.40000e+02   1.40000e+02   2.40000e+02   1.25000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
18_2.slha 1.60000e+02   1.60000e+02   2.60000e+02   7.50000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
18_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   8.75000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
18_4.slha 3.80000e+02   3.80000e+02   3.80000e+02   0.00000e+00   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
190_1.slha 6.00000e+01   6.00000e+01   6.00000e+01   6.25000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
190_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   1.25000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
190_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   6.25000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
190_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   2.50000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
192_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   2.50000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
192_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   0.00000e+00   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
192_3.slha 3.00000e+02   3.00000e+02   4.00000e+02   7.50000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
192_4.slha 4.00000e+02   4.00000e+02   4.50000e+02   2.50000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
194_1.slha 1.40000e+02   1.40000e+02   1.90000e+02   0.00000e+00   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
194_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   8.75000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
194_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   1.25000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
194_4.slha 4.00000e+02   4.00000e+02   4.50000e+02   6.25000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
195_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   3.75000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
195_2.slha 2.20000e+02   2.20000e+02   3.70000e+02   0.00000e+00   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
195_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   1.25000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
195_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   6.25000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
198_1.slha 6.00000e+01   6.00000e+01   6.00000e+01   2.50000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
198_2.slha 1.60000e+02   1.60000e+02   3.10000e+02   6.25000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
198_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   7.50000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
198_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   3.75000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
19_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   0.00000e+00   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
19_2.slha 2.00000e+02   2.00000e+02   3.50000e+02   5.00000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
19_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   8.75000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
19_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   1.25000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
200_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   5.00000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
200_2.slha 1.80000e+02   1.80000e+02   2.30000e+02   7.50000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
200_3.slha 3.00000e+02   3.00000e+02   3.00000e+02   1.25000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
200_4.slha 4.00000e+02   4.00000e+02   4.00000e+02   7.50000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
201_1.slha 6.00000e+01   6.00000e+01   6.00000e+01   1.25000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
201_2.slha 1.80000e+02   1.80000e+02   1.80000e+02   6.25000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
201_3.slha 2.80000e+02   2.80000e+02   3.80000e+02   8.75000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
201_4.slha 4.00000e+02   4.00000e+02   4.00000e+02   0.00000e+00   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
202_1.slha 1.00000e+02   1.00000e+02   1.00000e+02   6.25000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
202_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   6.25000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
202_3.slha 2.60000e+02   2.60000e+02   3.10000e+02   1.25000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
202_4.slha 3.60000e+02   3.60000e+02   3.60000e+02   2.50000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
203_1.slha 1.20000e+02   1.20000e+02   1.20000e+02   3.75000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
203_2.slha 2.00000e+02   2.00000e+02   3.00000e+02   1.25000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
203_3.slha 2.80000e+02   2.80000e+02   3.80000e+02   2.50000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
203_4.slha 3.80000e+02   3.80000e+02   3.80000e+02   8.75000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
204_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   1.00000e+00   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
204_2.slha 1.60000e+02   1.60000e+02   1.60000e+02   1.25000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
204_3.slha 2.40000e+02   2.40000e+02   3.90000e+02   6.25000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
204_4.slha 3.40000e+02   3.40000e+02   4.90000e+02   8.75000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
20_1.slha 1.20000e+02   1.20000e+02   2.20000e+02   7.50000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
20_2.slha 1.80000e+02   1.80000e+02   1.80000e+02   1.25000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
20_3.slha 2.80000e+02   2.80000e+02   2.80000e+02   6.25000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
20_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   5.00000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
211_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   1.25000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
211_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   6.25000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
211_3.slha 2.60000e+02   2.60000e+02   3.60000e+02   8.75000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
211_4.slha 3.60000e+02   3.60000e+02   4.10000e+02   2.50000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
212_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   1.25000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
212_2.slha 1.80000e+02   1.80000e+02   1.80000e+02   3.75000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
212_3.slha 2.80000e+02   2.80000e+02   3.80000e+02   7.50000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
212_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   3.75000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
213_1.slha 1.00000e+02   1.00000e+02   1.00000e+02   7.50000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
213_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   5.00000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
213_3.slha 2.80000e+02   2.80000e+02   4.30000e+02   7.50000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
213_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   5.00000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
214_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   1.25000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
214_2.slha 1.80000e+02   1.80000e+02   2.30000e+02   5.00000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
214_3.slha 2.80000e+02   2.80000e+02   4.30000e+02   0.00000e+00   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
214_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   0.00000e+00   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
215_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   5.00000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
215_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   0.00000e+00   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
215_3.slha 2.80000e+02   2.80000e+02   3.80000e+02   5.00000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
215_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   1.25000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
216_1.slha 6.00000e+01   6.00000e+01   1.60000e+02   7.50000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
216_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   2.50000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
216_3.slha 2.60000e+02   2.60000e+02   3.60000e+02   7.50000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
216_4.slha 3.80000e+02   3.80000e+02   3.80000e+02   1.25000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
217_1.slha 8.00000e+01   8.00000e+01   1.30000e+02   3.75000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
217_2.slha 2.40000e+02   2.40000e+02   3.90000e+02   2.50000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
217_3.slha 3.40000e+02   3.40000e+02   4.40000e+02   1.00000e+00   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
218_1.slha 8.00000e+01   8.00000e+01   8.00000e+01   0.00000e+00   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
218_2.slha 2.40000e+02   2.40000e+02   3.40000e+02   8.75000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
218_3.slha 3.40000e+02   3.40000e+02   4.40000e+02   5.00000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
219_1.slha 8.00000e+01   8.00000e+01   8.00000e+01   5.00000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
219_2.slha 2.40000e+02   2.40000e+02   3.90000e+02   0.00000e+00   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
219_3.slha 3.40000e+02   3.40000e+02   4.40000e+02   7.50000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
21_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   0.00000e+00   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
21_2.slha 2.00000e+02   2.00000e+02   3.50000e+02   1.00000e+00   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
21_3.slha 3.00000e+02   3.00000e+02   4.00000e+02   6.25000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
21_4.slha 4.00000e+02   4.00000e+02   4.50000e+02   5.00000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
220_1.slha 8.00000e+01   8.00000e+01   8.00000e+01   6.25000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
220_2.slha 2.40000e+02   2.40000e+02   3.90000e+02   1.25000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
220_3.slha 3.40000e+02   3.40000e+02   4.40000e+02   8.75000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
221_1.slha 8.00000e+01   8.00000e+01   1.30000e+02   7.50000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
221_2.slha 2.40000e+02   2.40000e+02   3.40000e+02   1.00000e+00   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
221_3.slha 3.40000e+02   3.40000e+02   4.40000e+02   6.25000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
222_1.slha 1.40000e+02   1.40000e+02   1.90000e+02   2.50000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
222_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   3.75000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
223_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   8.75000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
223_2.slha 1.80000e+02   1.80000e+02   2.80000e+02   7.50000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
224_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   3.75000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
224_2.slha 2.00000e+02   2.00000e+02   2.00000e+02   3.75000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
22_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   5.00000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
22_2.slha 1.60000e+02   1.60000e+02   3.10000e+02   1.00000e+00   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
